Unnamed: 0,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,Actual,Predicted,Predicted_Probability
2034,1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1730.35,1,1,0.5260677251663854
3929,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,0,0,0.13793553667298664
4324,1,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.55,1898.1,0,0,0.013566333408068619
6054,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4,0,0,0.020814036562386732
5375,0,0,0,0,4,1,2,0,0,0,0,2,2,0,0,1,3,64.4,253.0,0,0,0.40841818081192527
558,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.3,49.3,0,0,0.35928856608792226
2295,0,0,1,1,48,1,2,1,2,2,0,0,2,2,1,1,1,103.25,5037.55,1,0,0.13038847418245708
5908,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.95,59.25,0,0,0.10104575066155365
6335,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1,0,0.40522131044583004
6664,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,0,0,0.17098763985038407
3774,1,0,1,1,55,1,0,0,0,0,2,2,0,0,2,1,1,55.25,3119.9,0,0,0.030739905010265692
24,1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,0,0,0.11961617471326984
975,1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,1,0,0.2503229319808122
4853,0,1,1,0,48,1,0,0,0,2,0,0,0,2,1,1,0,58.95,2789.7,0,0,0.09674010670767355
3676,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,1,1,0.8813378287395325
4149,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.75,19.75,0,0,0.46979359140666493
699,1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,0,0,0.06580664236597299
139,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1,1,0.6917008300686247
2963,1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0,1,0.583535104424711
1707,0,0,0,0,29,1,2,0,0,2,0,0,0,0,1,1,2,55.25,1620.2,0,0,0.07661672032374796
4161,1,0,1,0,61,0,1,0,2,0,2,2,2,2,2,1,3,62.15,3778.85,0,0,0.03258715506022889
5729,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,1,0,0.306630463110119
4150,1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,45.2,492.0,0,0,0.31074355864521797
1786,0,0,1,0,44,1,0,0,2,2,2,0,0,0,1,1,3,61.5,2722.2,0,0,0.07156611121120715
747,1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,0,3,19.25,855.1,0,0,0.004014954989062575
1289,1,0,1,1,67,1,2,1,0,2,2,2,2,2,2,1,0,111.2,7530.8,0,0,0.14092450226213077
3542,1,0,0,0,71,1,2,1,2,0,0,2,0,2,1,0,1,97.65,6687.85,0,0,0.13613301852000614
5747,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,0,0,0.016386751805676177
4699,1,0,0,1,49,1,2,1,2,2,2,0,2,2,1,1,1,109.2,5290.45,0,0,0.14007115679521592
5453,1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,0,0,0.08460095586532317
6236,0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0,0,0.11382542505295552
4444,0,0,1,0,70,1,0,0,2,2,2,2,2,2,2,0,1,86.45,5950.2,0,0,0.02601001264101721
3040,0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,3094.65,0,0,0.06439384148074669
1256,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0,1,0.6405127865465273
2500,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,0,0,0.01691567981157631
3958,0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,106.5,5621.85,0,0,0.2481257807733183
53,0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,1,1,0.6334625130743646
5183,0,0,1,1,23,1,2,0,2,2,2,2,2,2,2,1,1,91.1,2198.3,0,0,0.07639228296592543
2221,0,0,1,1,23,0,1,0,2,0,0,2,0,0,2,0,3,34.6,813.45,0,0,0.07502229502891102
6072,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0,0,0.46862924048850424
6315,0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,0,1,0.553532560697738
1740,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1119.9,0,0,0.0013839200107159438
4147,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1,1,0.6362496821366299
3727,0,0,0,1,25,0,1,0,2,0,0,2,0,0,2,0,0,35.05,844.45,0,0,0.07772333367223636
5905,1,0,1,1,25,1,0,0,2,0,0,2,0,0,0,0,2,54.3,1296.8,0,0,0.17796653370286095
3606,1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,1,2,73.7,1558.7,0,0,0.46667402242017836
449,1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,0,0,0.10337401281355998
5487,1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,1077.95,0,0,0.00994825661583961
5448,0,0,1,1,11,1,0,0,2,0,0,0,0,0,0,0,0,51.0,581.7,0,0,0.18308403837873677
4231,1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,0,0,0.01729023119063329
5703,0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,20.3,470.6,0,0,0.1004753112853869
1382,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1643.25,0,0,0.0004504726856431968
4039,0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,0,0,0.20477006259656175
3376,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1867.7,0,0,0.0010213781690486803
2505,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,1,1,0.8010102661041484
4022,0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,0,0,0.010385784291560958
5175,0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,1,0,0.3554480146363247
1104,0,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,1,24.6,1678.05,0,0,0.002714918584916951
998,1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,1,0,0.4509004792531053
6347,1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,0,0,0.4323301789081631
6681,0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,0,0,41.15,1700.9,0,0,0.060501110028311024
631,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.85,6562.9,0,0,0.008286443886643048
3306,0,0,0,0,48,0,1,0,2,2,0,0,2,0,0,1,2,44.8,2104.55,0,0,0.25445700672250415
3989,1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.75,487.05,0,0,0.003819029770706792
985,1,0,0,1,27,1,0,2,1,1,1,1,1,1,0,0,3,19.15,537.35,0,0,0.0716959366572534
791,0,0,0,1,34,1,0,0,2,0,2,2,2,0,2,0,1,67.65,2339.3,0,0,0.006147178378161497
3786,0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,1,1,0.5181486513664687
1617,0,0,1,0,46,1,0,0,2,2,0,2,0,2,1,0,3,70.6,3231.05,0,0,0.04885808685903451
5724,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1326.35,0,0,0.005522164157890625
3678,1,0,0,0,43,1,2,1,0,0,0,0,0,0,0,1,1,75.35,3161.4,0,0,0.39269011254809266
18,0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,1,0,0.2796353928389791
3323,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,0,1,0.7594278609176821
2157,1,0,1,0,28,1,2,1,0,2,2,0,2,0,0,0,1,96.6,2684.35,0,0,0.40412459777466536
2482,1,0,0,0,24,1,0,0,2,2,0,2,0,0,0,0,0,60.45,1440.75,0,0,0.09137435922066078
3518,0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,1,1,0.6891372367498267
404,1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,0,0,0.008455457416375213
5602,0,1,1,0,58,1,2,1,0,0,0,2,2,2,0,1,0,100.4,5749.8,0,0,0.4041830704582885
2786,1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,0,0,0.05163662255166779
3403,0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,2,113.65,7714.65,0,0,0.05409083092730715
4985,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,4664.5,0,0,0.0030011028669859998
4805,0,0,0,1,46,1,0,1,0,2,2,0,2,2,0,1,2,99.8,4391.25,0,0,0.41190646213996085
150,0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,0,0,0.2732952598759903
485,1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,0,0,0.11348670134949579
4925,0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,0,0,0.3912432190056269
5081,1,0,1,1,8,1,0,0,0,0,0,0,2,0,0,1,2,54.4,475.1,0,0,0.2873449640977642
2308,1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85,0,0,0.26036401586423397
5464,1,0,1,1,20,1,0,0,0,0,2,0,0,0,0,1,2,49.6,939.8,0,0,0.2187741008013419
2239,0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,1,0,0.02929793027532379
4006,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,3,54.35,117.05,0,1,0.5066074106742355
2902,1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,3,89.0,1820.45,1,0,0.4190989555927935
683,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,0,1,0.8250838391030814
4210,1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,1013.35,0,1,0.66690441471932
3903,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,1,1,0.5029579286258178
4085,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,1,0.5815391422276127
2873,1,0,1,0,22,1,0,1,0,0,2,0,2,0,0,1,0,87.0,1850.65,0,0,0.3125977171742916
5776,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.2,917.45,0,0,0.0027674191405300617
2520,1,0,1,1,72,1,2,1,2,2,0,2,0,2,2,1,1,97.75,6991.6,0,0,0.04904324084278158
6374,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0,0,0.0329956685815144
641,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,1,1,0.8419047615012819
3457,1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,0,0,0.3548592281926687
405,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,0,0,0.004353957054694222
1286,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,0,1,84.45,5899.85,0,0,0.03767251576267247
3002,0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,1,0,0.46545226963162706
1793,1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,0,0,0.044871828879817485
2653,0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,0,3,18.8,255.55,0,0,0.020197436918592833
1246,0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,0,0,0.10360878449193915
2000,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,1,0,0.21940639898856548
113,0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,1,0,0.36734056794248127
3004,1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.0,25.0,0,0,0.3441939533415924
5993,1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,460.25,1,1,0.7247842449003272
3119,1,0,1,1,68,1,0,0,2,2,0,2,2,2,2,0,0,82.85,5776.45,0,0,0.007602935145364131
3677,1,0,1,0,71,1,0,0,2,0,0,2,0,0,2,0,0,54.5,3778.2,0,0,0.026204470676985853
3991,1,0,1,1,42,1,0,0,2,2,0,0,0,0,0,0,3,54.5,2301.15,0,0,0.12597811717753096
5318,0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.7,599.25,0,0,0.0036087111851320873
185,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1,1,0.6112365456964944
2675,1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,0,85.45,6029.9,0,0,0.0070628915479980185
3559,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,1,1,0.5252283942031505
5468,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55,0,0,0.013405659631290057
4227,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,0,0,0.016810438086710698
3899,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,1,1,0.8803045097841946
4425,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35,0,1,0.7506119922329064
714,1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,0,0,0.30957197885773907
768,1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,1,1,20.45,237.3,0,0,0.10213975822942117
5150,1,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1777.6,0,0,0.009907106510024489
2983,1,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.65,7880.25,0,0,0.06585447231813844
6887,1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,0,0,0.3582347361845624
2578,0,1,0,0,57,1,0,0,2,0,2,2,2,0,2,0,0,69.85,4003.0,0,0,0.07001587569157246
1011,1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,1,0,0.23572284432959545
2469,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.35,4849.1,0,1,0.526226675312917
4600,1,0,0,0,55,1,2,0,0,0,2,0,2,2,2,1,0,77.8,4323.35,0,0,0.03790573138901134
85,1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,0,1,0.7720389582125877
1756,1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1513.6,0,0,0.008280008126130231
2849,1,0,1,1,17,1,2,0,2,0,2,0,2,0,1,1,0,70.35,1201.65,0,0,0.13745013520953278
303,0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,0,0,0.025721094821347306
223,1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,1,0,0.2842602863112885
1452,1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,2,108.3,4586.15,0,0,0.40395127066757186
1317,1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,0,0,0.01974726409209274
2538,1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,1,0.5330514366287886
5641,1,0,1,1,39,1,0,0,2,2,2,0,0,0,1,0,2,59.8,2343.85,0,0,0.10431988368929504
126,0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,1,0,0.36226516033158773
4260,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,0,0,0.007142344724400847
4937,1,0,1,1,20,1,0,2,1,1,1,1,1,1,2,0,3,20.05,400.0,0,0,0.0013882150195247125
4762,0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0,0,0.04925897319247425
3756,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,0,0,0.43744908068058924
2305,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.7,4464.8,0,0,0.006965857753049201
5177,0,0,0,1,50,1,0,0,2,0,2,2,2,0,1,1,1,70.8,3478.15,0,0,0.05519801717853194
4998,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,1,0,0.22760361344392094
907,0,0,0,0,71,1,2,1,0,2,2,2,2,2,2,1,2,111.25,7984.15,0,0,0.103188737199221
2695,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,2,24.15,812.5,0,0,0.3255122037920224
2652,0,0,0,0,29,1,2,0,2,0,0,0,0,2,0,1,2,66.1,1912.15,0,0,0.19089796335126927
2181,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,862.4,0,0,0.0007103439811589899
6514,0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,0,0,0.08271203262044378
6562,0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,0,0,0.0365561168878158
5936,0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,1,95.3,5567.45,0,0,0.22213921777416648
1285,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,0,0,0.03911555181235398
2140,1,0,0,0,11,1,0,1,0,0,2,0,0,0,0,0,2,72.9,818.45,0,0,0.44196499389420785
1751,0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0,0,0.08372379584158784
1039,0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,2,70.2,1046.5,0,0,0.41789783040442124
36,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,1,1,0.5818107282666537
300,1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,0,0,0.22200532849336085
3838,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,1,1,0.6060879424113729
164,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,0,0,0.06559833226216076
3708,1,0,1,1,69,1,0,0,2,2,2,0,0,0,2,1,0,59.75,4069.9,0,0,0.01431568787142538
5676,1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,2,19.2,903.7,0,0,0.0203302709061367
3246,0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,1,0,0.27438651701705935
3824,1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,1,0,0.1772517600562237
3731,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,1,1,0.5166688007365109
2700,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1887.0,0,0,0.005051168521331397
1778,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1,1,0.7990185835424568
6181,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1,1,0.8497865378077003
4773,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,0,0,0.05074121490590068
3208,0,0,1,1,41,0,1,0,2,0,2,0,0,0,1,0,1,35.4,1412.4,0,0,0.0509747167980172
6,1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,0,0,0.4096243994259907
2204,1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.55,161.15,0,0,0.12164618010426997
5881,0,0,0,0,69,1,2,0,2,0,2,2,2,2,2,1,1,85.35,5897.4,0,0,0.024369370461234253
3465,0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,21.1,741.0,0,0,0.007380179374079665
2383,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.45,55.45,0,1,0.5812407086611784
1361,1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,1,1,0.7427530729309809
2877,0,0,0,0,11,1,0,0,0,0,0,0,2,2,0,1,2,64.9,716.1,0,0,0.28836255244362585
4688,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,0,0,0.2042629405449739
1577,0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,65.2,3512.15,0,0,0.019012046532543347
344,0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,0,0,0.004353858175521658
3140,0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,1,1,0.6666482046412299
2905,0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,1,1,25.4,949.8,0,0,0.009931323131659403
3440,0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6332.75,0,0,0.27438436310492703
2971,1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,0,0,0.12057139178738019
4228,0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,95.65,5471.75,0,0,0.09591190051723938
890,1,1,0,0,32,1,2,1,0,0,2,0,0,0,0,1,1,81.1,2619.25,0,0,0.3772840474823822
1702,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,2,73.85,196.4,0,1,0.5899672809838983
4541,0,0,0,1,17,1,2,1,0,2,2,2,0,0,0,1,1,92.7,1556.85,0,0,0.4010023496760715
3632,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,1,0,0.4191048589908307
4848,0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,1,0,0.3965943324038143
5578,0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,0,0,0.15755896578045958
3968,0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,1,0.5307414278900086
3154,1,1,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.85,335.75,0,1,0.8684158063903058
1634,1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,0,0.3521786759089805
6184,0,0,0,1,13,1,2,1,0,2,2,0,2,2,1,1,1,104.15,1299.1,0,0,0.397094913686152
1846,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1,1,0.7198547462141421
2444,1,0,1,1,11,1,0,0,0,0,2,0,2,0,0,1,0,59.65,683.25,0,0,0.1655802101890654
6417,0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,0,0,0.05770467888822565
1238,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,0,0,0.28887695220640086
1765,0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1,0,0.3042677842825693
1555,1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0,0,0.027239824259587982
5596,1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,3,60.2,563.5,0,0,0.21323143065433625
491,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,1,0,0.49583609857222305
6222,0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,3,76.4,76.4,1,1,0.7819119686969473
4990,1,1,0,0,62,1,2,1,0,2,2,2,2,2,1,1,0,110.75,7053.35,0,0,0.25149490434298594
4591,0,0,1,1,52,1,0,0,0,0,2,0,0,0,1,1,0,50.95,2610.65,0,0,0.029477783441602318
2970,1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,3,60.65,196.9,0,0,0.23289913534219642
2379,1,1,1,0,48,1,2,1,0,0,2,0,0,2,0,1,1,91.05,4370.75,0,0,0.4406770540687549
402,1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,1,0,0.36704910026678134
1700,0,1,1,0,55,1,2,1,0,2,2,2,0,0,0,0,2,90.45,5044.8,0,0,0.20202381227379917
128,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0,0.3129882886621819
2521,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,1,0,0.30973096181892174
1329,1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,0,0,0.03378380312666496
801,0,0,1,0,46,1,0,0,0,2,0,2,2,0,2,1,1,64.2,3009.5,0,0,0.04906893376973181
2472,1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,3,86.05,244.85,0,1,0.500774048846351
3557,1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2595.85,0,0,0.3302400973143859
